,x1,x2,x3,x4,x5,x6,label,pred
930,9.223186492919922,12.19636058807373,10.55312442779541,-1.7264057397842407,-1.214883804321289,-9.280719757080078,1.0,1.0
931,8.913801193237305,15.079115867614746,11.622074127197266,-2.696927309036255,-1.6432890892028809,-9.563211441040039,1.0,1.0
932,9.128625869750977,12.99413776397705,11.029796600341797,-1.8848488330841064,-1.3096222877502441,-9.591862678527832,1.0,1.0
933,9.629315376281738,13.368653297424316,11.746533393859863,-2.578559160232544,-1.517622470855713,-9.64657974243164,1.0,1.0
934,9.314720153808594,14.057967185974121,12.073627471923828,-2.9345483779907227,-1.177842617034912,-9.952815055847168,1.0,1.0
935,9.036870956420898,14.791232109069824,12.538166999816895,-3.652466297149658,-1.5764755010604858,-9.442608833312988,1.0,1.0
936,8.698177337646484,15.18742561340332,12.325852394104004,-3.6422219276428223,-2.6267614364624023,-8.509486198425293,1.0,1.0
937,7.1689300537109375,15.45312786102295,11.45415210723877,-2.0879156589508057,-1.4519519805908203,-9.949441909790039,1.0,1.0
938,8.189457893371582,17.287477493286133,14.200331687927246,-3.4111156463623047,-1.811535120010376,-11.515155792236328,1.0,1.0
939,9.05336856842041,18.147029876708984,14.76705265045166,-4.206665992736816,-2.2066750526428223,-11.7735013961792,1.0,1.0
940,8.368206024169922,19.309751510620117,16.454940795898438,-4.88665246963501,-2.12583065032959,-12.41125202178955,1.0,1.0
941,7.948351860046387,19.343664169311523,17.6131591796875,-5.182028293609619,-2.3005263805389404,-12.368476867675781,1.0,1.0
942,8.410588264465332,13.303153038024902,10.292145729064941,-1.8874239921569824,-0.9089817404747009,-9.1422758102417,1.0,1.0
943,7.448037624359131,19.44893455505371,18.052675247192383,-5.149273872375488,-2.2538564205169678,-12.495134353637695,1.0,1.0
944,7.033164978027344,19.958118438720703,19.086111068725586,-4.697673797607422,-1.7087595462799072,-13.657211303710938,1.0,1.0
945,7.773702144622803,19.837491989135742,18.648956298828125,-4.92943811416626,-2.191753387451172,-13.172375679016113,1.0,1.0
946,8.029767036437988,19.720678329467773,17.9189395904541,-4.913267135620117,-2.400632858276367,-12.84194278717041,1.0,1.0
947,7.870828628540039,20.262218475341797,18.154756546020508,-4.997997283935547,-2.0893394947052,-13.276829719543457,1.0,1.0
948,8.273059844970703,20.058481216430664,17.68018341064453,-5.089489936828613,-2.2767601013183594,-12.931349754333496,1.0,1.0
949,8.168176651000977,19.92102813720703,17.72298812866211,-4.924074649810791,-2.0158703327178955,-13.069110870361328,1.0,1.0
950,7.974915504455566,19.960477828979492,18.089139938354492,-4.659776210784912,-1.7430412769317627,-13.421927452087402,1.0,1.0
951,8.04068374633789,20.191543579101562,18.442211151123047,-4.649236679077148,-1.7340861558914185,-13.703447341918945,1.0,1.0
952,1.0312111377716064,7.4882612228393555,5.198362827301025,1.8064767122268677,1.0696568489074707,-6.70151948928833,1.0,1.0
953,1.2724008560180664,8.201064109802246,6.363267421722412,1.2603999376296997,0.8902139067649841,-7.239165306091309,1.0,1.0
954,1.5386544466018677,3.884564161300659,1.4487755298614502,1.2017273902893066,1.4909451007843018,-1.2362223863601685,1.0,1.0
955,1.5003918409347534,10.661497116088867,8.765299797058105,-0.6257938742637634,-1.1278818845748901,-5.9767022132873535,1.0,1.0
956,1.2830594778060913,11.279296875,9.317025184631348,-1.3109904527664185,-0.9005465507507324,-6.0166192054748535,1.0,1.0
957,0.17685620486736298,11.146777153015137,8.807697296142578,-1.4129959344863892,-0.4791538715362549,-5.327430248260498,1.0,1.0
958,-0.5030107498168945,8.763904571533203,6.783928394317627,-0.5455975532531738,0.33902865648269653,-4.0403151512146,1.0,1.0
959,-0.26331594586372375,7.690634250640869,4.630544185638428,0.22689400613307953,0.7966964244842529,-3.3757681846618652,1.0,1.0
960,0.2217409759759903,7.07418966293335,4.5601606369018555,-0.2858145236968994,1.115793228149414,-2.6538660526275635,1.0,1.0
961,0.737366795539856,5.648952484130859,3.194899797439575,-0.11953015625476837,1.9142255783081055,-2.0964248180389404,1.0,1.0
962,1.4323335886001587,4.8682708740234375,3.36504864692688,-0.3156556487083435,2.1897459030151367,-1.9562733173370361,1.0,1.0
963,0.750869631767273,3.014662742614746,1.6715365648269653,0.5024685263633728,2.986103057861328,-1.2799350023269653,1.0,1.0
964,0.9450746178627014,3.2745566368103027,1.9775298833847046,0.3423054814338684,2.7245311737060547,-1.1653547286987305,1.0,1.0
965,2.1854865550994873,2.69445538520813,0.9600120782852173,1.1134607791900635,1.900416612625122,-0.6633309721946716,1.0,1.0
966,1.2218173742294312,4.4798407554626465,2.56087064743042,0.0637696236371994,2.111419200897217,-1.4359067678451538,1.0,1.0
967,-0.0038214437663555145,3.912252426147461,1.4870185852050781,0.7675358057022095,2.541005849838257,-1.318075180053711,1.0,1.0
968,-0.3403463363647461,5.246650218963623,1.9934183359146118,0.9514706134796143,1.937262773513794,-2.084745168685913,1.0,1.0
969,-0.6334418058395386,6.280863285064697,2.33339262008667,1.0817010402679443,1.5412030220031738,-2.817427396774292,1.0,1.0
970,0.08274157345294952,8.91395378112793,6.473138809204102,-0.5930728316307068,0.2320566326379776,-4.08777379989624,1.0,1.0
971,0.9953346252441406,12.081664085388184,9.046908378601074,-1.7067148685455322,-0.8409808874130249,-5.834902286529541,1.0,1.0
972,1.602287769317627,11.919149398803711,9.000343322753906,-0.8215165138244629,-1.3866791725158691,-6.591230869293213,1.0,1.0
973,1.434956669807434,11.611326217651367,8.148853302001953,-0.12390823662281036,-1.5987697839736938,-6.483580589294434,1.0,1.0
974,0.9547733068466187,11.027505874633789,7.532135963439941,0.3380787968635559,-1.745692491531372,-5.8531622886657715,1.0,1.0
975,0.9068608283996582,10.920994758605957,7.584422588348389,0.18788401782512665,-1.9479472637176514,-5.283624172210693,1.0,1.0
976,2.637249708175659,2.838273525238037,1.1203840970993042,0.9726788997650146,1.5745751857757568,-0.24670757353305817,1.0,1.0
977,0.7866736650466919,10.457530975341797,7.456392288208008,-0.007406547665596008,-1.7740179300308228,-4.680497169494629,1.0,1.0
978,0.8044509887695312,10.186025619506836,7.557088851928711,-0.3450724482536316,-1.5234978199005127,-4.320205211639404,1.0,1.0
979,0.9661215543746948,9.997753143310547,7.664376735687256,-0.6615085005760193,-1.4011971950531006,-3.949518918991089,1.0,1.0
980,1.24897301197052,9.359302520751953,7.570429801940918,-0.6786636710166931,-1.3003315925598145,-3.577428102493286,1.0,1.0
981,0.9212932586669922,8.637921333312988,6.878271579742432,-0.16134561598300934,-1.088486909866333,-3.3549931049346924,1.0,1.0
982,0.9516427516937256,8.610343933105469,6.935741901397705,0.045198842883110046,-1.2272558212280273,-3.487597942352295,1.0,1.0
983,0.8102775812149048,8.869869232177734,7.089064121246338,0.3253382444381714,-1.378821849822998,-3.947582244873047,1.0,1.0
984,0.8585021495819092,9.115945816040039,7.233157634735107,0.48192667961120605,-1.5734175443649292,-4.289414882659912,1.0,1.0
985,0.8508780002593994,9.829732894897461,7.379760265350342,0.38070565462112427,-1.5814735889434814,-4.851011753082275,1.0,1.0
986,-4.759566307067871,-1.443555474281311,-8.206993103027344,6.497085094451904,7.773860931396484,-1.0246026515960693,1.0,4.0
987,-4.787393569946289,-1.551531195640564,-8.0322904586792,6.485808849334717,7.67439603805542,-0.9355337619781494,1.0,4.0
988,-3.2705185413360596,0.9119240641593933,-5.4209208488464355,6.870350360870361,5.308577537536621,-2.7425174713134766,1.0,3.0
989,-2.191462516784668,-0.5106168389320374,-4.228031635284424,6.506153106689453,4.691227436065674,-2.609487771987915,1.0,3.0
990,-2.04569935798645,-0.3955920934677124,-3.647247076034546,6.356017112731934,4.487421035766602,-2.79426908493042,1.0,3.0
991,-1.8681204319000244,-0.9269828796386719,-3.629061698913574,6.581529140472412,4.0601806640625,-2.3990745544433594,1.0,3.0
992,-1.605881690979004,-0.25813135504722595,-3.0785164833068848,6.451265811920166,3.6489930152893066,-2.85267972946167,1.0,3.0
993,-0.8666520118713379,1.2199060916900635,-1.6802711486816406,5.726251602172852,3.335512638092041,-3.973482131958008,1.0,3.0
994,-0.36241406202316284,2.475360155105591,-0.7316170930862427,5.323567867279053,3.015641212463379,-4.972989082336426,1.0,3.0
995,0.03709788993000984,3.2117836475372314,0.04373303800821304,4.862974643707275,2.9511842727661133,-5.591372966766357,1.0,3.0
996,0.4525221884250641,4.430416107177734,1.1245371103286743,4.500448703765869,2.3248560428619385,-6.089650630950928,1.0,3.0
997,-0.17724384367465973,4.587587833404541,1.0249366760253906,4.855325222015381,2.088496208190918,-5.926584720611572,1.0,3.0
998,0.017975736409425735,3.3662161827087402,-0.2968611419200897,5.4200758934021,2.305675745010376,-5.184782981872559,1.0,3.0
999,-3.3111307621002197,0.28737592697143555,-5.710785865783691,7.002579689025879,5.337677001953125,-2.258765459060669,1.0,3.0
1000,0.6548662185668945,3.721827745437622,0.8283182978630066,4.664207458496094,2.3862411975860596,-5.288355827331543,1.0,3.0
1001,1.993965744972229,3.5961461067199707,1.0449446439743042,4.117345333099365,2.0139691829681396,-4.586217880249023,1.0,3.0
1002,1.6057935953140259,2.788064956665039,0.6570317149162292,4.248013496398926,2.087179183959961,-3.57655930519104,1.0,3.0
1003,2.3151402473449707,3.171220064163208,0.8614566922187805,4.111384391784668,1.4214273691177368,-3.132774591445923,1.0,3.0
1004,2.410897731781006,2.848327398300171,0.2675182521343231,4.192002296447754,1.2349399328231812,-2.353525161743164,1.0,3.0
1005,2.164835214614868,2.4153378009796143,-0.1668698787689209,4.370148658752441,1.468183994293213,-2.187136173248291,1.0,3.0
1006,2.02982759475708,2.264230489730835,-0.44673946499824524,4.457793712615967,1.4731669425964355,-1.9455591440200806,1.0,3.0
1007,2.6585867404937744,3.1088807582855225,0.6198658347129822,3.8879451751708984,1.1314289569854736,-2.381409168243408,1.0,3.0
1008,1.8505653142929077,2.8849637508392334,0.5282344818115234,4.2023420333862305,1.4526333808898926,-2.693159580230713,1.0,3.0
1009,1.2518413066864014,2.3248026371002197,0.33705219626426697,4.460193157196045,2.0297319889068604,-3.1368045806884766,1.0,3.0
1010,-1.9706623554229736,0.6933766007423401,-5.16749906539917,6.802567958831787,4.543788909912109,-2.223583698272705,1.0,3.0
1011,2.134200096130371,3.8716683387756348,1.1532975435256958,3.7452683448791504,1.9273700714111328,-4.374186038970947,1.0,1.0
1012,0.84602952003479,4.239883899688721,1.7930835485458374,3.8139071464538574,2.142962694168091,-4.954996109008789,1.0,1.0
1013,1.01217520236969,4.961278915405273,1.888403058052063,3.953953742980957,1.791305661201477,-5.653833389282227,1.0,1.0
1014,1.2508807182312012,6.433676719665527,3.6583499908447266,3.1278200149536133,1.4560836553573608,-6.6627197265625,1.0,1.0
1015,2.2391793727874756,8.157530784606934,5.220142364501953,2.0988173484802246,1.4905667304992676,-8.280692100524902,1.0,1.0
1016,2.141982316970825,8.37113094329834,5.258902072906494,2.0463614463806152,1.729310154914856,-8.738572120666504,1.0,1.0
1017,1.6816319227218628,8.123637199401855,4.905150890350342,2.2354791164398193,2.133223295211792,-8.933720588684082,1.0,1.0
1018,1.3563973903656006,7.752847194671631,4.335017681121826,2.520489454269409,2.097306728363037,-8.43733024597168,1.0,1.0
1019,1.2953490018844604,7.586812973022461,4.294304370880127,2.5844342708587646,1.8337516784667969,-7.938485145568848,1.0,1.0
1020,-3.3867242336273193,1.452019214630127,-3.5341367721557617,6.1453471183776855,3.215801954269409,-3.5947749614715576,1.0,3.0
1021,-3.2966814041137695,1.9605275392532349,-2.7248055934906006,5.854444980621338,3.1114981174468994,-4.055567264556885,1.0,3.0
1022,-2.907472610473633,-0.5007407069206238,-4.739414691925049,6.479214668273926,4.243293762207031,-2.9854938983917236,1.0,3.0
1023,-2.008470296859741,3.9603917598724365,0.7933398485183716,3.3861212730407715,3.3164052963256836,-5.281351089477539,1.0,1.0
1024,-1.7691415548324585,3.6862573623657227,0.7641550898551941,3.517923355102539,3.34611177444458,-5.489811897277832,1.0,1.0
1025,-1.6952511072158813,4.247215747833252,0.8592403531074524,3.269545793533325,3.194694757461548,-5.552713394165039,1.0,1.0
1026,-1.8450067043304443,4.301402568817139,0.46801385283470154,3.385599374771118,3.2251169681549072,-5.521134376525879,1.0,1.0
1027,-2.149991273880005,4.201125621795654,-0.20051467418670654,3.7118771076202393,3.26358962059021,-5.3869500160217285,1.0,1.0
1028,-2.381481647491455,4.105432033538818,-0.44742417335510254,3.8757071495056152,3.1970560550689697,-5.167273044586182,1.0,1.0
1029,-3.0576648712158203,3.4631764888763428,-1.3425601720809937,4.365386486053467,3.3054823875427246,-4.559479236602783,1.0,3.0
1030,-3.1334588527679443,3.548598527908325,-1.4290095567703247,4.323110580444336,3.286450147628784,-4.447545528411865,1.0,3.0
1031,-3.169065475463867,3.3253843784332275,-1.5531612634658813,4.424756050109863,3.299051284790039,-4.33511209487915,1.0,3.0
1032,-2.9069387912750244,3.943150758743286,-0.8864173889160156,4.1009626388549805,2.922534227371216,-4.414345741271973,1.0,3.0
1033,-1.849319577217102,-1.7415893077850342,-5.372420310974121,6.454605579376221,4.2909345626831055,-2.1021337509155273,1.0,3.0
1034,-2.4537887573242188,4.936059474945068,0.260363906621933,3.519134521484375,2.5916552543640137,-4.887606620788574,1.0,1.0
1035,-1.902367115020752,5.888132572174072,1.563597559928894,2.784912347793579,2.2916340827941895,-5.324609756469727,1.0,1.0
1036,-1.4691773653030396,6.559464931488037,2.468597173690796,2.2966980934143066,2.00976300239563,-5.604077339172363,1.0,1.0
1037,-1.3023892641067505,6.654088973999023,3.181251287460327,2.0992064476013184,1.8444693088531494,-5.74553918838501,1.0,1.0
1038,-1.3363624811172485,6.568687915802002,3.1524059772491455,2.050419330596924,1.8474290370941162,-5.6295905113220215,1.0,1.0
1039,-1.4912370443344116,6.993558883666992,2.933187246322632,2.0239109992980957,1.6704964637756348,-5.448709964752197,1.0,1.0
1040,-2.0698306560516357,6.808832168579102,2.4187350273132324,2.265298843383789,1.8492896556854248,-5.235862731933594,1.0,1.0
1041,-2.6959030628204346,5.6273088455200195,1.5486503839492798,2.8911266326904297,1.9790687561035156,-4.443707466125488,1.0,1.0
1042,-3.1086387634277344,3.514179229736328,0.019988931715488434,3.802494525909424,2.2264177799224854,-3.1769425868988037,1.0,3.0
1043,-3.434468984603882,1.6606119871139526,-2.1379735469818115,4.865224361419678,2.6749870777130127,-2.1234006881713867,1.0,3.0
1044,-1.7606958150863647,-2.062770128250122,-5.038693904876709,6.296034812927246,4.254014015197754,-1.659525752067566,1.0,3.0
1045,-2.2209300994873047,1.8095757961273193,-1.9535270929336548,4.839400768280029,2.2204859256744385,-2.1253600120544434,1.0,3.0
1046,-1.9922846555709839,0.806029200553894,-2.3077120780944824,4.7845940589904785,2.475888729095459,-1.2998380661010742,1.0,3.0
1047,-1.2203956842422485,-0.33085861802101135,-3.0738093852996826,4.6147541999816895,2.7148568630218506,-0.30897998809814453,1.0,3.0
1048,-0.4274676740169525,0.7147173881530762,-2.620474338531494,4.082371234893799,2.078906536102295,0.006909027695655823,1.0,3.0
1049,0.12996788322925568,0.7903320789337158,-1.9894663095474243,3.4538490772247314,2.13979434967041,0.1200409084558487,1.0,3.0
1050,0.045922089368104935,0.19498656690120697,-2.536799907684326,3.786655902862549,2.2994110584259033,0.3195962905883789,1.0,3.0
1051,0.23869319260120392,0.4567308723926544,-2.297271490097046,3.5370330810546875,2.3891587257385254,0.10607902705669403,1.0,3.0
1052,0.3276292383670807,0.4898472726345062,-2.4797534942626953,3.760617256164551,2.367906093597412,-0.06398336589336395,1.0,3.0
1053,0.020023394376039505,0.7307473421096802,-2.6277313232421875,4.2986369132995605,1.9975149631500244,-0.19426432251930237,1.0,3.0
1054,-41.81527328491211,20.07461929321289,18.38880729675293,19.34282112121582,25.48134994506836,-20.70587921142578,1.0,4.0
1055,-42.206748962402344,20.580848693847656,18.5681209564209,19.307687759399414,25.61505889892578,-20.91963005065918,1.0,4.0
1056,-45.067935943603516,25.036712646484375,20.580364227294922,20.45579719543457,27.163179397583008,-24.5731143951416,1.0,4.0
1057,-33.52576446533203,13.545134544372559,12.527410507202148,17.624422073364258,23.005870819091797,-16.649110794067383,1.0,4.0
1058,-33.03335189819336,14.32392406463623,13.524247169494629,17.267791748046875,22.813026428222656,-17.211315155029297,1.0,4.0
1059,-33.416542053222656,14.850480079650879,14.05260944366455,17.82783317565918,23.08415412902832,-18.12493896484375,1.0,4.0
1060,-32.808414459228516,15.02019214630127,14.710349082946777,17.99802017211914,22.754356384277344,-18.70052146911621,1.0,4.0
1061,-34.0151252746582,16.69043731689453,15.873578071594238,17.940019607543945,23.185861587524414,-19.41168785095215,1.0,4.0
1062,-35.16415023803711,17.657318115234375,15.710490226745605,18.047435760498047,23.616222381591797,-19.662769317626953,1.0,4.0
1063,-36.733314514160156,19.361543655395508,17.047443389892578,18.530969619750977,24.569501876831055,-21.365192413330078,1.0,4.0
1064,-37.84062576293945,20.195350646972656,18.508962631225586,18.81221580505371,25.1726131439209,-22.53750228881836,1.0,4.0
1065,-37.04249954223633,19.405195236206055,17.88520050048828,18.553146362304688,24.629446029663086,-21.662813186645508,1.0,4.0
1066,-36.222755432128906,19.118093490600586,16.712587356567383,17.738941192626953,23.86052131652832,-20.285566329956055,1.0,4.0
1067,-45.86606216430664,25.48133659362793,21.463993072509766,20.48347282409668,27.91835594177246,-25.28468132019043,1.0,4.0
1068,-36.677581787109375,19.445159912109375,16.32860565185547,17.54322052001953,23.57259178161621,-19.692861557006836,1.0,4.0
1069,-36.660396575927734,20.047487258911133,16.04214859008789,17.112110137939453,23.001787185668945,-19.166879653930664,1.0,4.0
1070,-37.0000114440918,21.009483337402344,16.746089935302734,16.84967041015625,22.88730812072754,-19.423648834228516,1.0,4.0
1071,-36.76312255859375,20.794200897216797,16.61779022216797,16.83329963684082,22.707035064697266,-19.217824935913086,1.0,4.0
1072,-37.16927719116211,21.16053009033203,17.287446975708008,17.075902938842773,23.180255889892578,-19.960676193237305,1.0,4.0
1073,-37.88816452026367,21.1314754486084,17.57441520690918,17.546855926513672,23.77779769897461,-20.456430435180664,1.0,4.0
1074,-37.62849807739258,21.2667236328125,17.781356811523438,17.401498794555664,23.611114501953125,-20.48619842529297,1.0,4.0
1075,-38.15812301635742,21.499040603637695,17.505918502807617,17.57944107055664,23.609561920166016,-20.391420364379883,1.0,4.0
1076,-37.60675811767578,20.914140701293945,16.81049919128418,17.403913497924805,23.090614318847656,-19.621231079101562,1.0,4.0
1077,-37.282630920410156,20.13650131225586,16.12240219116211,17.442903518676758,22.91803550720215,-19.05154800415039,1.0,4.0
1078,-45.61369705200195,24.97041130065918,21.288171768188477,20.018091201782227,27.938297271728516,-24.654165267944336,1.0,4.0
1079,-37.10093307495117,18.823970794677734,15.492547035217285,18.025012969970703,23.566238403320312,-19.214160919189453,1.0,4.0
1080,-37.86254119873047,18.707942962646484,15.73106861114502,18.565338134765625,24.30466651916504,-19.753711700439453,1.0,4.0
1081,-38.590267181396484,19.5911808013916,17.04167366027832,19.05729103088379,24.934741973876953,-21.17406463623047,1.0,4.0
1082,-40.25292205810547,20.81403923034668,18.57135581970215,19.813791275024414,26.176876068115234,-22.98602867126465,1.0,4.0
1083,-39.83033752441406,20.73027801513672,17.888286590576172,19.59364891052246,25.995464324951172,-22.55586051940918,1.0,4.0
1084,-39.16909408569336,21.02312660217285,17.58418846130371,19.01821517944336,25.31120491027832,-21.923240661621094,1.0,4.0
1085,-38.50392532348633,20.69038200378418,17.422183990478516,18.750532150268555,24.674440383911133,-21.361019134521484,1.0,4.0
1086,-37.67936706542969,19.744630813598633,17.107526779174805,18.75357437133789,24.385156631469727,-21.10783576965332,1.0,4.0
1087,-38.34100341796875,20.682512283325195,18.100330352783203,18.38947868347168,24.749168395996094,-21.598634719848633,1.0,4.0
1088,2.6370859146118164,14.745248794555664,7.819423198699951,-3.0477681159973145,1.1682323217391968,-10.633026123046875,1.0,1.0
1089,2.7318670749664307,15.159202575683594,8.446195602416992,-3.4439611434936523,1.325913429260254,-11.119303703308105,1.0,1.0
1090,4.233513832092285,8.645269393920898,3.5780694484710693,-1.666273593902588,1.6166032552719116,-6.2795305252075195,1.0,1.0
1091,1.9858022928237915,11.282692909240723,9.670372009277344,-1.5477226972579956,-0.4164324998855591,-8.919755935668945,1.0,1.0
1092,1.2489275932312012,9.407466888427734,7.877993583679199,-0.8699954152107239,0.5133971571922302,-8.0868501663208,1.0,1.0
1093,0.8363237977027893,6.526951313018799,4.1279072761535645,0.4527530074119568,1.8860950469970703,-6.832759380340576,1.0,1.0
1094,1.288925290107727,6.412721157073975,4.747910976409912,-0.0021793395280838013,2.599954843521118,-7.5716118812561035,1.0,1.0
1095,1.8826309442520142,5.6988654136657715,4.696709156036377,0.03469686210155487,2.5074009895324707,-7.172987461090088,1.0,1.0
1096,2.1325809955596924,5.214264392852783,4.414888858795166,0.1682879775762558,2.4994759559631348,-6.8846821784973145,1.0,1.0
1097,2.0703799724578857,5.202290058135986,4.649586200714111,0.12080024182796478,2.359914779663086,-6.726285457611084,1.0,1.0
1098,2.2282426357269287,5.603137969970703,4.967879295349121,-0.06572617590427399,2.500288724899292,-7.223637580871582,1.0,1.0
1099,2.3943421840667725,5.588808536529541,5.04322624206543,-0.22283907234668732,2.1333794593811035,-6.762395858764648,1.0,1.0
1100,2.217127561569214,6.779809951782227,5.642545223236084,-0.7516355514526367,1.7199705839157104,-6.741780757904053,1.0,1.0
1101,3.896707773208618,9.488537788391113,3.4673843383789062,-1.7115118503570557,1.6659682989120483,-6.647121429443359,1.0,1.0
1102,1.4394053220748901,6.280585289001465,4.3470611572265625,0.14006327092647552,1.8976620435714722,-6.569921016693115,1.0,1.0
1103,1.6162736415863037,8.29867935180664,6.25166654586792,-0.5278675556182861,1.1988961696624756,-7.607897758483887,1.0,1.0
1104,1.1144801378250122,10.426389694213867,8.793086051940918,-1.611550211906433,0.46168744564056396,-8.161205291748047,1.0,1.0
1105,2.2570176124572754,12.218753814697266,11.72494888305664,-2.914963483810425,-0.24127580225467682,-9.407515525817871,1.0,1.0
1106,2.1663057804107666,13.151578903198242,11.88976001739502,-2.9174132347106934,-0.5769274234771729,-9.740697860717773,1.0,1.0
1107,2.3909902572631836,13.458720207214355,11.934399604797363,-2.7395572662353516,-0.9333465099334717,-9.932032585144043,1.0,1.0
1108,2.560760736465454,13.362195014953613,11.837279319763184,-2.4907426834106445,-1.1785550117492676,-9.907363891601562,1.0,1.0
1109,2.5267703533172607,12.930887222290039,11.614409446716309,-2.163139581680298,-1.186639666557312,-9.85139274597168,1.0,1.0
1110,2.479187488555908,13.2080717086792,11.988619804382324,-2.2757091522216797,-1.278573751449585,-9.960022926330566,1.0,1.0
1111,2.345670461654663,13.273411750793457,11.780052185058594,-2.3697495460510254,-1.108757495880127,-9.901280403137207,1.0,1.0
1112,3.4353036880493164,10.45702075958252,4.435173988342285,-1.906725287437439,1.3147320747375488,-6.9391608238220215,1.0,1.0
1113,2.574883460998535,13.213705062866211,11.692030906677246,-2.391927719116211,-1.0355641841888428,-9.979244232177734,1.0,1.0
1114,2.2734646797180176,13.690662384033203,11.590429306030273,-2.576477289199829,-0.7228063941001892,-10.27526569366455,1.0,1.0
1115,2.3878703117370605,13.605025291442871,11.81118106842041,-2.7868833541870117,-0.6084407567977905,-10.286590576171875,1.0,1.0
1116,2.073306083679199,13.038947105407715,11.230568885803223,-2.653451442718506,-0.13856415450572968,-10.137328147888184,1.0,1.0
1117,1.8852534294128418,11.621541023254395,10.223875999450684,-1.9804267883300781,0.07406361401081085,-9.508735656738281,1.0,1.0
1118,1.109931468963623,9.32666301727295,8.241358757019043,-0.7833825945854187,0.5527007579803467,-8.261312484741211,1.0,1.0
1119,1.5269341468811035,7.624895095825195,6.467164516448975,-0.1584807187318802,1.3208898305892944,-7.798537731170654,1.0,1.0
1120,1.3798078298568726,7.175174236297607,5.3486504554748535,-0.1834045797586441,1.1633203029632568,-6.303848743438721,1.0,1.0
1121,2.592244863510132,6.557785511016846,6.283444881439209,-0.3242191672325134,1.198835849761963,-6.962484359741211,1.0,1.0
1122,2.8810348510742188,8.93191909790039,9.467916488647461,-2.1859331130981445,1.221771240234375,-7.275723934173584,1.0,2.0
1123,3.1232311725616455,8.838885307312012,10.064560890197754,-2.651902437210083,1.3958799839019775,-7.392702102661133,1.0,2.0
1124,4.399137020111084,5.3681111335754395,5.044696807861328,-1.4046859741210938,1.4500463008880615,-4.025475978851318,1.0,1.0
1125,1.0484625101089478,4.627797603607178,3.3895351886749268,0.45997536182403564,2.802283763885498,-5.296361923217773,1.0,1.0
1126,1.045305848121643,4.330111503601074,3.1067824363708496,0.4830532670021057,2.9297196865081787,-5.021387577056885,1.0,1.0
1127,1.3019179105758667,3.710456371307373,1.7818511724472046,1.1713213920593262,3.09248685836792,-4.972256183624268,1.0,1.0
1128,1.5856305360794067,3.8929076194763184,2.02059006690979,1.0134031772613525,3.0983481407165527,-5.221607208251953,1.0,1.0
1129,1.6294888257980347,4.8046393394470215,2.876265048980713,0.5577690005302429,2.768181324005127,-5.47353458404541,1.0,1.0
1130,1.140494465827942,6.783018589019775,3.972914934158325,0.19802825152873993,1.914564847946167,-5.781845569610596,1.0,1.0
1131,1.537231683731079,5.791352272033691,3.983713388442993,0.4559021592140198,2.2125601768493652,-6.22340202331543,1.0,1.0
1132,1.2994623184204102,6.531219959259033,4.885228157043457,0.11325828731060028,1.6939220428466797,-6.1839094161987305,1.0,1.0
1133,2.4417920112609863,9.25768756866455,7.20566463470459,-1.0780184268951416,0.37463974952697754,-7.104120254516602,1.0,1.0
1134,4.4103569984436035,11.800830841064453,10.002615928649902,-1.8205623626708984,-1.2028859853744507,-8.867182731628418,1.0,1.0
1135,4.291647434234619,5.001352787017822,3.9637043476104736,-0.9309384226799011,1.3542137145996094,-3.6229515075683594,1.0,1.0
1136,5.491286754608154,10.915436744689941,9.79157829284668,-0.8370834589004517,-2.4723434448242188,-8.315948486328125,1.0,1.0
1137,6.054626941680908,10.981800079345703,9.820024490356445,-0.9611868858337402,-2.975450277328491,-7.919936656951904,1.0,1.0
1138,6.220130920410156,10.028878211975098,8.972443580627441,-1.1245992183685303,-2.6212596893310547,-6.957234859466553,1.0,1.0
1139,6.607210159301758,9.718549728393555,8.82864761352539,-1.670654058456421,-2.607862949371338,-6.171841144561768,1.0,1.0
1140,6.940337181091309,9.44575023651123,8.320901870727539,-1.8039052486419678,-2.5941333770751953,-5.689118385314941,1.0,1.0
1141,7.000565052032471,9.638298988342285,8.14608383178711,-1.8636610507965088,-2.703063488006592,-5.568340301513672,1.0,1.0
1142,7.072713375091553,9.902572631835938,8.232573509216309,-1.8791985511779785,-2.911830425262451,-5.6554365158081055,1.0,1.0
1143,7.041733264923096,10.567277908325195,8.338652610778809,-1.640628695487976,-3.0391623973846436,-6.397900104522705,1.0,1.0
1144,7.062180519104004,11.017234802246094,8.254109382629395,-1.729950189590454,-3.047355890274048,-6.637735366821289,1.0,1.0
1145,7.143370628356934,10.921711921691895,7.639542102813721,-1.3335237503051758,-2.914355754852295,-7.039461612701416,1.0,1.0
1146,3.660729169845581,5.144843101501465,3.042595148086548,-0.6888821721076965,1.4885294437408447,-3.4767260551452637,1.0,1.0
1147,6.874074935913086,11.020713806152344,7.443546772003174,-1.7313646078109741,-2.1824257373809814,-7.3391032218933105,1.0,1.0
1148,6.49852991104126,11.356673240661621,7.671128273010254,-2.4112095832824707,-1.5678071975708008,-7.398351669311523,1.0,1.0
1149,5.16409969329834,8.193693161010742,5.06453275680542,-1.806503415107727,-0.40363478660583496,-4.967731475830078,1.0,1.0
1150,4.30603551864624,5.045541763305664,1.8937267065048218,-0.3459944725036621,0.7328964471817017,-3.51213002204895,1.0,1.0
